rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,done_by,treated,sequencing_run,sample_name,fq_dir,fmod_runs
85_1,85,1,30,0.015852692,dms,6,25,MRT,EKC,2,22,022-EKC-fourUnew-WT-85C-dms-MaP-4_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ,
85_1,85,1,55,0.015852692,dms,6,25,MRT,EKC,2,22,023-EKC-fourUnew-WT-85C-dms-MaP-5_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ,
85_1,85,1,75,0.015852692,dms,6,25,MRT,EKC,2,22,024-EKC-fourUnew-WT-85C-dms-MaP-6_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ,
70_1,70,1,12,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_001-EKC-fourUnew-WT-70C-dms-MaP-1_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000322
70_1,70,1,12,0,etoh,6,25,MRT,EKC,0,23,YYYR_001-EKC-fourUnew-WT-70C-dms-MaP-1_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000322
70_1,70,1,25,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_002-EKC-fourUnew-WT-70C-dms-MaP-2_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000321
70_1,70,1,25,0,etoh,6,25,MRT,EKC,0,23,YYYR_002-EKC-fourUnew-WT-70C-dms-MaP-2_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000321
70_1,70,1,50,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_003-EKC-fourUnew-WT-70C-dms-MaP-3_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000323
70_1,70,1,50,0,etoh,6,25,MRT,EKC,0,23,YYYR_003-EKC-fourUnew-WT-70C-dms-MaP-3_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000323
70_1,70,1,90,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_004-EKC-fourUnew-WT-70C-dms-MaP-4_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000324
70_1,70,1,90,0,etoh,6,25,MRT,EKC,0,23,YYYR_004-EKC-fourUnew-WT-70C-dms-MaP-4_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000324
70_1,70,1,200,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_005-EKC-fourUnew-WT-70C-dms-MaP-5_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000325
70_1,70,1,200,0,etoh,6,25,MRT,EKC,0,23,YYYR_005-EKC-fourUnew-WT-70C-dms-MaP-5_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000325
70_1,70,1,260,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_006-EKC-fourUnew-WT-70C-dms-MaP-6_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000326
70_1,70,1,260,0,etoh,6,25,MRT,EKC,0,23,YYYR_006-EKC-fourUnew-WT-70C-dms-MaP-6_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000326
75_1,75,1,10,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_007-EKC-fourUnew-WT-75C-dms-MaP-1_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000327
75_1,75,1,10,0,etoh,6,25,MRT,EKC,0,23,YYYR_007-EKC-fourUnew-WT-75C-dms-MaP-1_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000327
75_1,75,1,20,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_008-EKC-fourUnew-WT-75C-dms-MaP-2_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000328
75_1,75,1,20,0,etoh,6,25,MRT,EKC,0,23,YYYR_008-EKC-fourUnew-WT-75C-dms-MaP-2_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000328
75_1,75,1,40,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_009-EKC-fourUnew-WT-75C-dms-MaP-3_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000330
75_1,75,1,40,0,etoh,6,25,MRT,EKC,0,23,YYYR_009-EKC-fourUnew-WT-75C-dms-MaP-3_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000330
75_1,75,1,75,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_010-EKC-fourUnew-WT-75C-dms-MaP-4_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000329
75_1,75,1,75,0,etoh,6,25,MRT,EKC,0,23,YYYR_010-EKC-fourUnew-WT-75C-dms-MaP-4_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000329
75_1,75,1,130,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_011-EKC-fourUnew-WT-75C-dms-MaP-5_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000331
75_1,75,1,130,0,etoh,6,25,MRT,EKC,0,23,YYYR_011-EKC-fourUnew-WT-75C-dms-MaP-5_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000331
75_1,75,1,175,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_012-EKC-fourUnew-WT-75C-dms-MaP-6_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000332
75_1,75,1,175,0,etoh,6,25,MRT,EKC,0,23,YYYR_012-EKC-fourUnew-WT-75C-dms-MaP-6_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000332
80_1,80,1,5,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_013-EKC-fourUnew-WT-80C-dms-MaP-1_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000334
80_1,80,1,5,0,etoh,6,25,MRT,EKC,0,23,YYYR_013-EKC-fourUnew-WT-80C-dms-MaP-1_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000334
80_1,80,1,15,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_014-EKC-fourUnew-WT-80C-dms-MaP-2_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000333
80_1,80,1,15,0,etoh,6,25,MRT,EKC,0,23,YYYR_014-EKC-fourUnew-WT-80C-dms-MaP-2_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000333
80_1,80,1,30,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_015-EKC-fourUnew-WT-80C-dms-MaP-3_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000335
80_1,80,1,30,0,etoh,6,25,MRT,EKC,0,23,YYYR_015-EKC-fourUnew-WT-80C-dms-MaP-3_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000335
80_1,80,1,45,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_016-EKC-fourUnew-WT-80C-dms-MaP-4_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000336
80_1,80,1,45,0,etoh,6,25,MRT,EKC,0,23,YYYR_016-EKC-fourUnew-WT-80C-dms-MaP-4_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000336
80_1,80,1,90,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_017-EKC-fourUnew-WT-80C-dms-MaP-5_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000338
80_1,80,1,90,0,etoh,6,25,MRT,EKC,0,23,YYYR_017-EKC-fourUnew-WT-80C-dms-MaP-5_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000338
80_1,80,1,120,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_018-EKC-fourUnew-WT-80C-dms-MaP-6_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000337
80_1,80,1,120,0,etoh,6,25,MRT,EKC,0,23,YYYR_018-EKC-fourUnew-WT-80C-dms-MaP-6_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000337
85_1,85,1,5,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_019-EKC-fourUnew-WT-85C-dms-MaP-1_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000339
85_1,85,1,5,0,etoh,6,25,MRT,EKC,0,23,YYYR_019-EKC-fourUnew-WT-85C-dms-MaP-1_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000339
85_1,85,1,10,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_020-EKC-fourUnew-WT-85C-dms-MaP-2_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000340
85_1,85,1,10,0,etoh,6,25,MRT,EKC,0,23,YYYR_020-EKC-fourUnew-WT-85C-dms-MaP-2_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000340
85_1,85,1,20,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_021-EKC-fourUnew-WT-85C-dms-MaP-3_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000341
85_1,85,1,20,0,etoh,6,25,MRT,EKC,0,23,YYYR_021-EKC-fourUnew-WT-85C-dms-MaP-3_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000341
85_1,85,1,30,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_022-EKC-fourUnew-WT-85C-dms-MaP-4_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000342
85_1,85,1,30,0,etoh,6,25,MRT,EKC,0,23,YYYR_022-EKC-fourUnew-WT-85C-dms-MaP-4_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000342
85_1,85,1,55,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_023-EKC-fourUnew-WT-85C-dms-MaP-5_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000343
85_1,85,1,55,0,etoh,6,25,MRT,EKC,0,23,YYYR_023-EKC-fourUnew-WT-85C-dms-MaP-5_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000343
85_1,85,1,75,0.015852692,dms,6,25,MRT,EKC,1,23,RRRY_024-EKC-fourUnew-WT-85C-dms-MaP-6_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000344
85_1,85,1,75,0,etoh,6,25,MRT,EKC,0,23,YYYR_024-EKC-fourUnew-WT-85C-dms-MaP-6_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000344
70_1,70,1,12,0.015852692,dms,6,25,MRT,EKC,2,24,001-EKC-fourUnew-WT-70C-dms-MaP-1_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
70_1,70,1,25,0.015852692,dms,6,25,MRT,EKC,2,24,002-EKC-fourUnew-WT-70C-dms-MaP-2_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
70_1,70,1,50,0.015852692,dms,6,25,MRT,EKC,2,24,003-EKC-fourUnew-WT-70C-dms-MaP-3_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
70_1,70,1,90,0.015852692,dms,6,25,MRT,EKC,2,24,004-EKC-fourUnew-WT-70C-dms-MaP-4_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
70_1,70,1,200,0.015852692,dms,6,25,MRT,EKC,2,24,005-EKC-fourUnew-WT-70C-dms-MaP-5_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
70_1,70,1,260,0.015852692,dms,6,25,MRT,EKC,2,24,006-EKC-fourUnew-WT-70C-dms-MaP-6_S25_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
75_1,75,1,10,0.015852692,dms,6,25,MRT,EKC,2,24,007-EKC-fourUnew-WT-75C-dms-MaP-1_S29_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
75_1,75,1,20,0.015852692,dms,6,25,MRT,EKC,2,24,008-EKC-fourUnew-WT-75C-dms-MaP-2_S31_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
75_1,75,1,40,0.015852692,dms,6,25,MRT,EKC,2,24,009-EKC-fourUnew-WT-75C-dms-MaP-3_S33_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
75_1,75,1,75,0.015852692,dms,6,25,MRT,EKC,2,24,010-EKC-fourUnew-WT-75C-dms-MaP-4_S39_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
75_1,75,1,130,0.015852692,dms,6,25,MRT,EKC,2,24,011-EKC-fourUnew-WT-75C-dms-MaP-5_S44_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
75_1,75,1,175,0.015852692,dms,6,25,MRT,EKC,2,24,012-EKC-fourUnew-WT-75C-dms-MaP-6_S45_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
80_1,80,1,5,0.015852692,dms,6,25,MRT,EKC,2,24,013-EKC-fourUnew-WT-80C-dms-MaP-1_S49_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
80_1,80,1,15,0.015852692,dms,6,25,MRT,EKC,2,24,014-EKC-fourUnew-WT-80C-dms-MaP-2_S52_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
80_1,80,1,30,0.015852692,dms,6,25,MRT,EKC,2,24,015-EKC-fourUnew-WT-80C-dms-MaP-3_S62_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
80_1,80,1,45,0.015852692,dms,6,25,MRT,EKC,2,24,016-EKC-fourUnew-WT-80C-dms-MaP-4_S64_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
80_1,80,1,90,0.015852692,dms,6,25,MRT,EKC,2,24,017-EKC-fourUnew-WT-80C-dms-MaP-5_S71_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
80_1,80,1,120,0.015852692,dms,6,25,MRT,EKC,2,24,018-EKC-fourUnew-WT-80C-dms-MaP-6_S73_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
85_1,85,1,5,0.015852692,dms,6,25,MRT,EKC,2,24,019-EKC-fourUnew-WT-85C-dms-MaP-1_S75_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
85_1,85,1,10,0.015852692,dms,6,25,MRT,EKC,2,24,020-EKC-fourUnew-WT-85C-dms-MaP-2_S77_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
85_1,85,1,20,0.015852692,dms,6,25,MRT,EKC,2,24,021-EKC-fourUnew-WT-85C-dms-MaP-3_S82_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
85_1,85,1,30,0.015852692,dms,6,25,MRT,EKC,2,24,022-EKC-fourUnew-WT-85C-dms-MaP-4_S85_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
85_1,85,1,55,0.015852692,dms,6,25,MRT,EKC,2,24,023-EKC-fourUnew-WT-85C-dms-MaP-5_S92_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
85_1,85,1,75,0.015852692,dms,6,25,MRT,EKC,2,24,024-EKC-fourUnew-WT-85C-dms-MaP-6_S96_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230606_M05164_0143_000000000-GHJVD,
60_1,60,1,30,0.015852692,dms,6,25,MRT,EKC,1,25,001-EKC-WT-60c-a-1-p_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000357']
60_1,60,1,60,0.015852692,dms,6,25,MRT,EKC,1,25,002-EKC-WT-60c-a-2-p_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000396']
60_1,60,1,120,0.015852692,dms,6,25,MRT,EKC,1,25,003-EKC-WT-60c-a-3-p_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000380']
60_1,60,1,240,0.015852692,dms,6,25,MRT,EKC,1,25,004-EKC-WT-60c-a-4-p_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000349']
60_1,60,1,360,0.015852692,dms,6,25,MRT,EKC,1,25,005-EKC-WT-60c-a-5-p_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000382']
60_1,60,1,540,0.015852692,dms,6,25,MRT,EKC,1,25,006-EKC-WT-60c-a-6-p_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000386']
60_2,60,2,30,0.015852692,dms,6,25,MRT,EKC,1,25,007-EKC-WT-60c-b-1-p_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000350']
60_2,60,2,60,0.015852692,dms,6,25,MRT,EKC,1,25,008-EKC-WT-60c-b-2-p_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000421']
60_2,60,2,120,0.015852692,dms,6,25,MRT,EKC,1,25,009-EKC-WT-60c-b-3-p_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000393']
60_2,60,2,240,0.015852692,dms,6,25,MRT,EKC,1,25,010-EKC-WT-60c-b-4-p_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000419']
60_2,60,2,360,0.015852692,dms,6,25,MRT,EKC,1,25,011-EKC-WT-60c-b-5-p_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000414']
60_2,60,2,540,0.015852692,dms,6,25,MRT,EKC,1,25,012-EKC-WT-60c-b-6-p_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000358']
70_2,70,2,20,0.015852692,dms,6,25,MRT,EKC,1,25,013-EKC-WT-70c-b-1-p_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000430']
70_2,70,2,45,0.015852692,dms,6,25,MRT,EKC,1,25,014-EKC-WT-70c-b-2-p_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,
70_2,70,2,75,0.015852692,dms,6,25,MRT,EKC,1,25,015-EKC-WT-70c-b-3-p_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000359']
70_2,70,2,150,0.015852692,dms,6,25,MRT,EKC,1,25,016-EKC-WT-70c-b-4-p_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000403']
70_2,70,2,240,0.015852692,dms,6,25,MRT,EKC,1,25,017-EKC-WT-70c-b-5-p_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000353']
