<<<<<<< HEAD
﻿sequencing_run,sample_name,fq_dir,fmod_runs
14,010-EKC-fourUnew-A8C-I-37C-dms-stop-1_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000211
14,014-EKC-fourUnew-A8C-I-37C-dms-stop-100_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000212
14,003-EKC-fourUnew-WT-I-37C-dms-stop-20_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000213
14,012-EKC-fourUnew-A8C-I-37C-dms-stop-40_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000214
14,015-EKC-fourUnew-A8C-I-37C-dms-stop-130_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000215
14,008-EKC-fourUnew-WT-I-37C-dms-stop-170_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000216
14,009-EKC-fourUnew-A8C-I-37C-dms-stop-0-30_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000217
14,011-EKC-fourUnew-A8C-I-37C-dms-stop-20_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000218
14,004-EKC-fourUnew-WT-I-37C-dms-stop-40_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000219
12,009-EKC-fourUnew-A8C-II-37C-dms-stop-030_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000222
12,005-EKC-fourUnew-WT-II-37C-dms-stop-60_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000223
12,010-EKC-fourUnew-A8C-II-37C-dms-stop-1_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000224
12,011-EKC-fourUnew-A8C-II-37C-dms-stop-20_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000225
12,012-EKC-fourUnew-A8C-II-37C-dms-stop-40_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000226
12,013-EKC-fourUnew-A8C-II-37C-dms-stop-60_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000227
12,014-EKC-fourUnew-A8C-II-37C-dms-stop-90_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000228
12,015-EKC-fourUnew-A8C-II-37C-dms-stop-120_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000229
12,016-EKC-fourUnew-A8C-II-37C-dms-stop-150_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000230
14,005-EKC-fourUnew-WT-I-37C-dms-stop-70_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000231
16,001-EKC-fourUnew-WT-25C-dms-stop-6_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000233
16,012-EKC-fourUnew-A8C-25C-dms-stop-240_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000234
16,009-EKC-fourUnew-A8C-25C-dms-stop-60_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000235
16,018-EKC-fourUnew-WT-45C-dms-stop-45_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000236
16,019-EKC-fourUnew-A8C-45C-dms-stop-1_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000237
16,002-EKC-fourUnew-WT-25C-dms-stop-25_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000238
16,007-EKC-fourUnew-A8C-25C-dms-stop-6_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000239
16,024-EKC-fourUnew-A8C-45C-dms-stop-25_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000240
16,020-EKC-fourUnew-A8C-45C-dms-stop-3_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000241
16,015-EKC-fourUnew-WT-45C-dms-stop-10_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000242
16,011-EKC-fourUnew-A8C-25C-dms-stop-180_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000243
16,016-EKC-fourUnew-WT-45C-dms-stop-25_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000244
16,003-EKC-fourUnew-WT-25C-dms-stop-60_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000245
16,010-EKC-fourUnew-A8C-25C-dms-stop-120_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000246
16,017-EKC-fourUnew-WT-45C-dms-stop-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000247
16,005-EKC-fourUnew-WT-25C-dms-stop-180_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000248
16,014-EKC-fourUnew-WT-45C-dms-stop-6_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000249
16,023-EKC-fourUnew-A8C-45C-dms-stop-16_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000250
16,004-EKC-fourUnew-WT-25C-dms-stop-120_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000251
16,021-EKC-fourUnew-A8C-45C-dms-stop-6_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000252
16,008-EKC-fourUnew-A8C-25C-dms-stop-25_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000253
16,022-EKC-fourUnew-A8C-45C-dms-stop-10_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000254
16,013-EKC-fourUnew-WT-45C-dms-stop-3_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000255
16,006-EKC-fourUnew-WT-25C-dms-stop-240_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000256
17,DMS-05-WTII_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000257
17,etOH-05-WTII_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000257
17,DMS-1-WTII_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000258
17,etOH-1-WTII_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000258
17,DMS-20-WTII_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000259
17,etOH-20-WTII_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000259
17,DMS-40-WTII_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000260
17,etOH-40-WTII_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000260
17,DMS-60-WTII_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000261
17,etOH-60-WTII_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000261
17,DMS-90-WTII_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000262
17,etOH-90-WTII_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000262
17,DMS-120-WTII_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000263
17,etOH-120-WTII_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000263
17,DMS-150-WTII_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000264
17,etOH-150-WTII_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000264
18,DMS-05-A8CII_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000265
18,etOH-05-A8CII_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000265
18,DMS-1-A8CII_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000266
18,etOH-1-A8CII_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000266
18,DMS-20-A8CII_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000267
18,etOH-20-A8CII_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000267
18,DMS-40-A8CII_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000268
18,etOH-40-A8CII_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000268
18,DMS-60-A8CII_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000269
18,etOH-60-A8CII_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000269
18,DMS-90-A8CII_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000270
18,etOH-90-A8CII_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000270
18,DMS-120-A8CII_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000271
18,etOH-120-A8CII_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000271
18,DMS-150-A8CII_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000272
18,etOH-150-A8CII_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000272
21,RRRY-002-EKC-fourUnew-WT-25C-dms-MaP-25_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000297
21,YYYR-002-EKC-fourUnew-WT-25C-dms-MaP-25_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000297
21,RRRY-001-EKC-fourUnew-WT-25C-dms-MaP-6_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000298
21,YYYR-001-EKC-fourUnew-WT-25C-dms-MaP-6_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000298
21,RRRY-004-EKC-fourUnew-WT-25C-dms-MaP-120_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000299
21,YYYR-004-EKC-fourUnew-WT-25C-dms-MaP-120_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000299
21,RRRY-003-EKC-fourUnew-WT-25C-dms-MaP-60_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000300
21,YYYR-003-EKC-fourUnew-WT-25C-dms-MaP-60_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000300
21,RRRY-005-EKC-fourUnew-WT-25C-dms-MaP-180_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000301
21,YYYR-005-EKC-fourUnew-WT-25C-dms-MaP-180_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000301
21,RRRY-007-EKC-fourUnew-A8C-25C-dms-MaP-6_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000302
21,YYYR-007-EKC-fourUnew-A8C-25C-dms-MaP-6_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000302
21,RRRY-006-EKC-fourUnew-WT-25C-dms-MaP-240_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000303
21,YYYR-006-EKC-fourUnew-WT-25C-dms-MaP-240_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000303
21,RRRY-008-EKC-fourUnew-A8C-25C-dms-MaP-25_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000304
21,YYYR-008-EKC-fourUnew-A8C-25C-dms-MaP-25_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000304
21,RRRY-009-EKC-fourUnew-A8C-25C-dms-MaP-60_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000305
21,YYYR-009-EKC-fourUnew-A8C-25C-dms-MaP-60_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000305
21,RRRY-010-EKC-fourUnew-A8C-25C-dms-MaP-120_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000306
21,YYYR-010-EKC-fourUnew-A8C-25C-dms-MaP-120_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000306
21,RRRY-011-EKC-fourUnew-A8C-25C-dms-MaP-180_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000307
21,YYYR-011-EKC-fourUnew-A8C-25C-dms-MaP-180_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000307
21,RRRY-013-EKC-fourUnew-WT-45C-dms-MaP-3_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000308
21,YYYR-013-EKC-fourUnew-WT-45C-dms-MaP-3_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000308
21,RRRY-012-EKC-fourUnew-A8C-25C-dms-MaP-240_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000309
21,YYYR-012-EKC-fourUnew-A8C-25C-dms-MaP-240_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000309
21,RRRY-014-EKC-fourUnew-WT-45C-dms-MaP-6_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000310
21,YYYR-014-EKC-fourUnew-WT-45C-dms-MaP-6_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000310
21,RRRY-015-EKC-fourUnew-WT-45C-dms-MaP-10_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000311
21,YYYR-015-EKC-fourUnew-WT-45C-dms-MaP-10_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000311
